comparison_scope,model,evaluation_window,events,athlete_starts,mean_rank_correlation,pairwise_accuracy,top8_brier,winner_log_loss,momentum_gain,rank_correlation_gain_vs_scope_baseline
WC+ next competition · all entrants,Global-ELO,2025 onward,45,1831,0.7947959330274469,0.8053661424703542,0.12447320674637036,2.8416645090409256,0.0,0.01320731105692552
WC+ next competition · all entrants,Global-ELO + momentum,2025 onward,45,1831,0.8092250489023844,0.8160911340669669,0.1178162416777709,2.6864236339748193,0.625,0.02763642693186308
WC+ next competition · all entrants,IFSC-ELO,2025 onward,45,1831,0.7964246569880135,0.8058053590795154,0.12324200394531676,2.83281695965572,0.0,0.014836035017492089
WC+ next competition · all entrants,IFSC-ELO + momentum,2025 onward,45,1831,0.8157114015207421,0.8184977258174068,0.11715674201976785,2.6946155622804353,0.5,0.034122779550220694
WC+ next competition · all entrants,WC+-ELO,2025 onward,45,1831,0.7815886219705214,0.7964288890625612,0.12989562693470014,2.796811878684941,0.0,0.0
WC+ next competition · all entrants,WC+-ELO + momentum,2025 onward,45,1831,0.7996363648566716,0.8080250348998111,0.11628286008435854,2.6110664525904,0.625,0.018047742886150187
WC+ fields · athletes with prior CUWR points,CUWR points,2025 onward,20,608,0.7607214041440808,0.7919932303147058,0.13131023670756423,2.3745079603397046,0.0,0.006281802492626998
WC+ fields · athletes with prior CUWR points,Global-ELO,2025 onward,20,608,0.764178669819229,0.792391319771884,0.14736548430784385,2.5077148317890368,0.0,0.009739068167775145
WC+ fields · athletes with prior CUWR points,IFSC-ELO,2025 onward,20,608,0.7617096971500891,0.7920597529416996,0.1461862543973019,2.50036527970707,0.0,0.007270095498635221
WC+ fields · athletes with prior CUWR points,WC+-ELO,2025 onward,20,608,0.7544396016514539,0.7895003166882981,0.14971069894362535,2.4450969950178028,0.0,0.0
Canadian domestic ranking backtests (published evidence sets),CEC 2027 (best 2 / 12m),historical next event,46,197,0.4875411215128629,,,,0.0,0.08452993475776877
Canadian domestic ranking backtests (published evidence sets),CEC 2026 (best 3 / 24m),historical next event,47,205,0.4492445991473193,,,,0.0,0.04623341239222517
Canadian domestic ranking backtests (published evidence sets),Elo-CNR quality model,historical next event,61,269,0.4030111867550941,,,,0.0,0.0
