test_name,metric_category,context_only,current_athletes,current_spearman_global_elo,future_events,future_athletes,future_adjusted_spearman,future_bootstrap_low,future_bootstrap_high,future_permutation_p,baseline_loao_mae,test_loao_mae,mae_improvement,baseline_loao_rmse,test_loao_rmse,rmse_improvement,future_fdr_adjusted_p,evidence_tier,priority_weight,coach_reading
RFD 20mm / body mass,Finger force,False,14,-0.2703296703296703,19,14,0.5148654226567704,-0.5630876793058688,0.9077816928195654,0.11970074812967581,74.76571415062038,73.75280550066347,1.0129086499569127,94.28957967664861,90.26041497089614,4.029164705752478,0.7345273180684653,Exploratory signal,0.55,Possible population priority: use as a hypothesis and collect more later performances.
RFD 20mm,Finger force,False,14,-0.3758241758241758,19,14,0.36218131827996686,-0.6270709125892946,0.8209958980205856,0.2743142144638404,74.76571415062038,72.08256400068458,2.6831501499357984,94.28957967664861,89.75550137480677,4.534078301841845,0.7345273180684653,Exploratory signal,0.55,Possible population priority: use as a hypothesis and collect more later performances.
CMJ reach,Lower-body force / power,False,21,-0.1579461264187488,21,20,0.26839073909988026,-0.25130349861770757,0.6615963676230091,0.29925187032418954,190.13738265456874,183.4606781961892,6.6767044583795325,281.5206182405318,266.0652993208132,15.455318919718593,0.7345273180684653,Exploratory signal,0.55,Possible population priority: use as a hypothesis and collect more later performances.
20mm HC Semi-Isolé / body mass,Finger force,False,97,0.11818851251840942,35,78,0.23701099429534458,-0.043249015760906895,0.4386993022309642,0.04239401496259352,136.5285052480304,127.81482725476762,8.713677993262777,184.30962054515504,175.9502257305071,8.359394814647942,0.4713216957605985,Exploratory signal,0.55,Possible population priority: use as a hypothesis and collect more later performances.
20mm HC Semi-Isolé,Finger force,False,101,-0.051364337946588456,35,81,0.1501753151078557,-0.13330385150454777,0.3769872361186317,0.17955112219451372,139.91394791136315,135.24879383513903,4.665154076224127,188.644657008202,181.8790573761705,6.7655996320314955,0.7345273180684653,Exploratory signal,0.55,Possible population priority: use as a hypothesis and collect more later performances.
Iron Cross 1 Arm,Shoulder force,False,14,0.07040708330888924,6,9,0.5567669606757508,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Iron Cross 1 Arm / body mass,Shoulder force,False,14,0.3758241758241758,6,9,0.5398620049011016,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Squat 2 RM,Lower-body force / power,False,5,-0.872081599272381,4,4,0.5353033790313108,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Overhead Reach,Anthropometric context,True,43,-0.04607773181582949,22,43,0.31659472057137095,-0.09409526675593456,0.6478999566052228,0.05236907730673317,143.59469745524137,130.45295536014368,13.141742095097698,206.12824989607836,186.1491437896351,19.979106106443254,0.4713216957605985,Context / outcome measure—not a physical training target,0.0,Use for context; do not prescribe a physical quality from this measure.
Squat 2 RM / body mass,Lower-body force / power,False,5,-0.6,4,4,0.27144835701531844,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Dorsiflexion,Mobility,False,35,0.21375015111727427,18,33,0.2714445469647371,-0.20608232080781627,0.6347953267041148,0.1571072319201995,109.6281768136342,111.37908473458843,-1.7509079209542335,148.7032780243844,151.1979285638789,-2.4946505394945007,0.7345273180684653,Measured but unsettled,0.0,Current evidence does not support a general training priority.
Boulder Grade 50% Flash,Self-reported climbing,True,104,0.05198310689503695,35,85,0.2529837724373243,-0.006417600529233335,0.4381759074908422,0.017456359102244388,138.2568166653883,132.61392003734284,5.642896628045463,188.12952826986725,178.2234835849778,9.906044684889451,0.47132169576059846,Context / outcome measure—not a physical training target,0.0,Use for context; do not prescribe a physical quality from this measure.
20mm 3Drag Semi-Isolé / body mass,Finger force,False,30,0.5617352614015573,23,15,0.22483589727088962,-0.19595845822864633,0.8311486684319722,0.5062344139650873,278.81671240696767,279.21050562860484,-0.3937932216371678,385.84626745852444,402.6181219029621,-16.77185444443768,0.8542705735660848,Measured but unsettled,0.0,Current evidence does not support a general training priority.
90 Side 2 Arms,Shoulder force,False,21,0.12146801550023986,6,15,0.20714746343001433,-0.7100907671638871,0.9522740265087708,0.5860349127182045,203.3543588272657,224.06775426240614,-20.713395435140427,258.17824110274535,279.85807043541536,-21.67982933267001,0.8790523690773068,Measured but unsettled,0.0,Current evidence does not support a general training priority.
Lead Grade 50% flash,Self-reported climbing,True,40,0.09358534305336201,22,39,0.15380996453038817,-0.22182853436869787,0.5473580161111778,0.3566084788029925,119.71512692093059,125.13473039163847,-5.419603470707884,151.15853433336892,155.2278038880258,-4.06926955465687,0.740648379052369,Context / outcome measure—not a physical training target,0.0,Use for context; do not prescribe a physical quality from this measure.
90 Side / body mass,Shoulder force,False,88,-0.030308900707970834,32,73,0.11944312961888148,-0.18011697722485956,0.3629790081152965,0.2817955112219451,145.0216873700026,146.92476247171936,-1.9030751017167518,201.08828291800478,200.97003851938126,0.1182443986235171,0.7345273180684653,Measured but unsettled,0.0,Current evidence does not support a general training priority.
Boulder Grade 3x physical sends last 3 months,Self-reported climbing,True,86,-0.019063711143265074,32,66,0.1162242781389207,-0.17501160427581283,0.3484772734119651,0.3541147132169576,140.33633506674315,140.52828380309904,-0.19194873635589715,189.13547112635874,188.88945494599884,0.24601618035990214,0.740648379052369,Context / outcome measure—not a physical training target,0.0,Use for context; do not prescribe a physical quality from this measure.
CMJ estimated jump height,Lower-body force / power,False,20,-0.20308388047687834,21,20,0.10663069508937498,-0.3364326785613002,0.6487431208622969,0.6658354114713217,192.66542704926138,206.9848520435613,-14.319424994299908,288.30452080584064,296.3886305804976,-8.084109774656952,0.9089775561097257,Measured but unsettled,0.0,Current evidence does not support a general training priority.
90 Side 2 Arms / body mass,Shoulder force,False,21,-0.025974025974025976,6,15,0.08642432193065414,-0.7094964716443496,0.8221119483854462,0.8204488778054863,203.3543588272657,225.11597696245195,-21.76161813518624,258.17824110274535,278.6643135305107,-20.48607242776535,0.9950124688279302,Measured but unsettled,0.0,Current evidence does not support a general training priority.
Box Split,Mobility,False,51,0.36337300669044986,24,51,0.08631963695457111,-0.20443512959564625,0.4439266159445279,0.5486284289276808,97.86409700266219,98.72608846487361,-0.8619914622114209,129.01886992695108,129.168946186194,-0.15007625924292256,0.8713510341792577,Measured but unsettled,0.0,Current evidence does not support a general training priority.
8mm Incut Semi-Isolé / body mass,Finger force,False,27,0.2905982905982906,19,12,0.04195849300745164,-0.986420745972457,0.7575596771223038,0.9251870324189526,314.36844370346824,393.5243853791849,-79.15594167571663,352.53892845182924,471.0861885511381,-118.54726009930886,0.9950124688279302,Measured but unsettled,0.0,Current evidence does not support a general training priority.
L-sit,Trunk strength,False,11,-0.9157199156321925,13,11,0.023391031387260362,-0.9999999999999998,0.9990774862576132,0.9600997506234414,186.44451889125685,246.59434190972306,-60.14982301846621,244.27963149694511,323.5069411264102,-79.22730962946508,0.9950124688279302,Measured but unsettled,0.0,Current evidence does not support a general training priority.
8mm Incut Semi-Isolé,Finger force,False,27,0.14783142648329767,19,12,0.00910971879330605,-0.9462264741847559,0.8771105177812238,0.9950124688279302,314.36844370346824,356.53329591563335,-42.1648522121651,352.53892845182924,420.3410242659124,-67.80209581408315,0.9950124688279302,Measured but unsettled,0.0,Current evidence does not support a general training priority.
Height,Anthropometric context,True,79,-0.27155491257665265,35,63,0.00722089564090048,-0.24018533624219435,0.2759742006854289,0.9650872817955112,138.0049686903715,138.44794400018674,-0.4429753098152389,188.70285015924392,192.61124825107242,-3.908398091828502,0.9950124688279302,Context / outcome measure—not a physical training target,0.0,Use for context; do not prescribe a physical quality from this measure.
90 Side,Shoulder force,False,91,-0.10631893299289835,32,75,-0.014484099056420669,-0.2894101470412731,0.267641532604364,0.8653366583541147,146.920439391067,148.56586445104952,-1.6454250599825286,203.15138304231655,204.6916495743414,-1.5402665320248445,0.9950124688279302,Measured but unsettled,0.0,Current evidence does not support a general training priority.
20mm 3Drag Semi-Isolé,Finger force,False,30,0.4158878607635643,23,15,-0.11177449573482678,-0.6475649294173573,0.6516057431451204,0.7506234413965087,278.81671240696767,295.21411666308836,-16.397404256120694,385.84626745852444,405.54984840181527,-19.70358094329083,0.9650872817955112,Measured but unsettled,0.0,Current evidence does not support a general training priority.
90 Front / body mass,Shoulder force,False,36,-0.013899613899613899,27,20,-0.116364261101738,-0.8590143822482892,0.39495156945763904,0.6733167082294265,265.99080503982674,280.183691759524,-14.192886719697242,382.0299149417462,390.97422943468706,-8.944314492940862,0.9089775561097257,Measured but unsettled,0.0,Current evidence does not support a general training priority.
Athlete BW,Anthropometric context,True,101,-0.17421136056718123,35,82,-0.1325089270618352,-0.3741218050219629,0.10377210992433561,0.27680798004987534,136.24491950564683,137.99493817818683,-1.7500186725399942,183.8789538010391,187.48235708750545,-3.603403286466346,0.7345273180684653,Context / outcome measure—not a physical training target,0.0,Use for context; do not prescribe a physical quality from this measure.
DF 1 leg,Mobility,False,26,0.0992626160974827,18,26,-0.17472890996712365,-0.5859294800278779,0.2699307796590859,0.43640897755610975,133.30021893100079,142.25244458939858,-8.952225658397793,156.97295283213762,164.75108637327696,-7.77813354113934,0.8416458852867831,Measured but unsettled,0.0,Current evidence does not support a general training priority.
DF,Mobility,False,19,0.40228405578749377,23,19,-0.1783182838355933,-0.7823875619208048,0.4384026225485485,0.4763092269326683,90.49091572266308,94.33051244645078,-3.8395967237877073,111.09494963116875,113.61969338498764,-2.524743753818896,0.8542705735660848,Measured but unsettled,0.0,Current evidence does not support a general training priority.
90 Front,Shoulder force,False,36,-0.14390526570491763,27,20,-0.3066281578729689,-0.7904037503141765,0.2832483673940601,0.20199501246882792,265.99080503982674,287.2438752414222,-21.25307020159545,382.0299149417462,409.4169268466109,-27.38701190486472,0.7345273180684653,Measured but unsettled,0.0,Current evidence does not support a general training priority.
L-sit genoux 90°,Trunk strength,False,7,0.6123724356957945,13,7,-0.3400331186930016,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
FL,Trunk strength,False,3,,9,3,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
20mm HC Deadlift,Finger force,False,2,,5,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Bench Press DB 2 RM,Shoulder force,False,2,,1,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Bench Press DB 2 RM / body mass,Shoulder force,False,2,,1,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Mid thigh iso pull,Lower-body force / power,False,2,,5,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Mid thigh iso pull / body mass,Lower-body force / power,False,2,,5,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Pull-up 2 RM,Pulling strength,False,3,,1,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Pull-up 2 RM / body mass,Pulling strength,False,3,,1,2,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Military Press Std 2 RM,Shoulder force,False,2,,9,1,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
Military Press Std 2 RM / body mass,Shoulder force,False,2,,9,1,,,,,,,,,,,,Insufficient future evidence,0.0,Collect more linked athletes and later competition results before prioritizing.
