athlete_id,athlete_name,pool,identity_status,identity_match_method,identity_evidence_score,test_sessions,first_test_date,last_test_date,age_at_last_test_years,boulder_grade_50pct_flash_v,boulder_grade_50pct_flash_date,boulder_grade_3x_physical_sends_last_3_months_v,boulder_grade_3x_physical_sends_last_3_months_date,current_ifsc_elo,current_ifsc_elo_uncertainty,current_ifsc_rounds_seen,current_global_quality_elo,current_global_elo_uncertainty,current_global_rounds_seen,profile_status
18285,AUBIN Emile,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,6,2024-10-29,2026-04-09,15.124198306604516,9.3,2026-04-09,11.0,2026-03-18,1529.2557970385262,152.99313210325442,1.0,1501.5276524629037,300.0839804287032,1.0,Ready: both requested Boulder grades available
17178,BOIVIN Louka,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,10,2024-09-18,2026-04-07,18.135896014291873,11.3,2026-04-07,12.5,2026-04-07,1810.954862835048,127.3405679291424,2.0,1521.6389875285838,110.02606019360434,14.0,Ready: both requested Boulder grades available
16008,Bonneville Mathieu,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,14,2024-03-10,2026-04-09,18.042807176054264,9.0,2026-04-09,11.0,2025-09-10,1527.261336116374,120.3345851690932,2.0,1503.8216575655658,156.48037479487553,10.0,Ready: both requested Boulder grades available
14986,Bélanger Elie,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,1,2024-03-10,2024-03-10,17.424040192474862,7.3,2024-03-10,8.0,2024-03-10,,,,,,,Ready: both requested Boulder grades available
18290,CARON Antoine,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,6,2024-09-18,2025-12-08,17.287144842125436,10.0,2025-12-08,10.5,2025-03-27,1557.224623916661,152.99313210325442,1.0,1503.0356951760782,169.684022060654,9.0,Ready: both requested Boulder grades available
16015,COWAN Henri,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,7,2024-09-18,2026-03-18,16.983237164349713,9.3,2026-03-18,10.0,2026-03-18,,,,1500.044227786593,300.0839804287032,1.0,Ready: both requested Boulder grades available
599,Gautier Yannis,Boulder_Men,Owner confirmed,Owner-confirmed identity override,1.0,1,2024-12-09,2024-12-09,21.341985119475417,,,13.0,2024-12-09,,,,,,,Partial: one requested Boulder grade available
17186,Johnston William,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,1,2026-03-18,2026-03-18,16.608143904392286,10.7,2026-03-18,12.0,2026-03-18,,,,1498.9255169285857,278.57136257485854,3.0,Ready: both requested Boulder grades available
18289,KENNY Grayson,Boulder_Men,Owner confirmed,Owner-confirmed identity override,1.0,1,2026-03-28,2026-03-28,16.832652278965345,10.7,2026-03-28,,,1749.9088787851952,126.6277995103048,2.0,1502.2166632495862,246.3428525229524,3.0,Partial: one requested Boulder grade available
17180,LAMOUREUX Nataniel,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,4,2024-09-18,2026-02-04,17.623907403985022,8.5,2026-02-04,9.0,2024-12-18,,,,1498.9594866179395,281.46694562713753,1.0,Ready: both requested Boulder grades available
16007,THERIEN Maxime,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,11,2024-03-10,2026-04-07,18.847751836108888,9.5,2026-04-07,11.0,2026-04-07,1658.5825541883398,81.82144102143285,5.0,1522.2306408827196,87.95235441370691,26.0,Ready: both requested Boulder grades available
14855,Turgeon Olivier,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,6,2024-09-18,2026-06-30,17.87031903461399,9.3,2026-06-30,9.5,2025-03-27,,,,1503.322533611575,205.46679642732,4.0,Ready: both requested Boulder grades available
14851,VANDERHEIDE Jack,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,2,2024-09-15,2025-01-15,15.140625748646446,8.0,2025-01-15,8.0,2025-01-15,1691.0032679759297,152.99313210325442,1.0,1510.309450127649,195.24076858400903,6.0,Ready: both requested Boulder grades available
16014,bou ryan,Boulder_Men,High confidence,Exact normalized name + exact birth date + gender,0.99,7,2024-09-18,2026-03-18,16.794321580867507,8.5,2026-03-18,10.0,2026-03-18,,,,,,,Ready: both requested Boulder grades available
18287,Bou Norah Kelly,Boulder_Women,High confidence,Exact normalized name + exact birth date + gender,0.99,5,2024-09-18,2025-09-03,14.404128763766538,7.3,2025-09-03,9.0,2025-09-03,1810.4320584707243,152.99313210325442,1.0,,,,Ready: both requested Boulder grades available
